species,sample_id,drug,response,dataset,year,Predictions
Enterobacter aerogenes,8fdbe8d8-e8e8-4710-9582-1fc6f54dbbf9,Ceftazidime,0,B,2018,0.8270939588546753
Klebsiella pneumoniae,497b54ac-4f99-4505-a573-8f93ccbaa981,Cefuroxime,0,B,2018,0.8358834385871887
Citrobacter koseri,0e415828-f954-4892-aba4-0c453bd56234,Cotrimoxazol,0,B,2018,0.8175899982452393
Klebsiella pneumoniae,b59874c4-3b57-410f-b6a1-565e0780d49b,Ciprofloxacin,0,B,2018,0.8296947479248047
Escherichia coli,8dbc930e-9068-4464-a485-9db27863e710,Ceftriaxone,0,B,2018,0.8398725390434265
Enterobacter aerogenes,3b63c7a6-4293-45c3-9516-f389ecce7ec3,Cefoxitin,1,B,2018,0.8706815838813782
Klebsiella pneumoniae,8bd621a5-31ce-460c-8388-106dd80abd95,Ciprofloxacin,0,B,2018,0.8297100067138672
Escherichia coli,7c925b49-67fe-42f1-9ccc-4aa4f2e4f12d,Cefoxitin,0,B,2018,0.8426399827003479
Escherichia coli,dda0ba1f-91ae-4648-9637-fe1937184f49,Ciprofloxacin,0,B,2018,0.8397022485733032
Escherichia coli,159988da-656b-4eb2-8f28-8c6af76559d9,Meropenem,0,B,2018,0.7752416729927063
Citrobacter koseri,f9e75ec9-8ba1-4ff8-a0fb-07dec4dc9ff7,Imipenem,0,B,2018,0.8555499315261841
Escherichia coli,8dbc930e-9068-4464-a485-9db27863e710,Cefuroxime,0,B,2018,0.8299261331558228
Escherichia coli,427308b0-75e6-4485-a24b-f23fd22a09d1,Ceftazidime,0,B,2018,0.8250787854194641
Enterobacter cloacae,45bce03b-6fa9-4b00-804d-60a546ccd76f,Cefoxitin,1,B,2018,0.8516412377357483
Enterobacter cloacae,2c42b06b-f07b-42af-84b3-4055de193f06,Cefepime,0,B,2018,0.845004677772522
Citrobacter koseri,d482cfde-ae82-4253-99c7-0c330a68eddc,Ciprofloxacin,0,B,2018,0.8445489406585693
Klebsiella pneumoniae,f4a33bea-2dbf-4dbb-8053-14cd74c94bd2,Cefoxitin,0,B,2018,0.8364109396934509
Klebsiella pneumoniae,97b21c4e-3011-46f3-85d4-48ae012fd9ab,Gentamicin,0,B,2018,0.820225179195404
Morganella morganii,d9ea1a60-b3ef-4b7b-9357-a9c6bcb07583,Ceftriaxone,0,B,2018,0.8539444208145142
Enterobacter cloacae,1c489536-0045-464a-a60c-429a81104720,Imipenem,0,B,2018,0.8182176351547241
Escherichia coli,6fec548d-5dac-46c5-911d-d2f420004785,Ceftazidime,0,B,2018,0.8249045014381409
Klebsiella pneumoniae,6a5f16d5-f43f-496c-a88c-2803e0f2c9e9,Gentamicin,0,B,2018,0.8200212121009827
Escherichia coli,975592b3-3df5-4719-8091-7d6b17f8d681,Meropenem,0,B,2018,0.7752256393432617
Enterobacter cloacae,6b7e9b7f-aeba-415b-ab72-09d0d58cb442,Meropenem,0,B,2018,0.8056825995445251
Escherichia coli,159988da-656b-4eb2-8f28-8c6af76559d9,Ceftriaxone,0,B,2018,0.8400497436523438
Pseudomonas aeruginosa,a77bd9b3-fa58-4866-8b2f-fa7a650b05d8,Ceftazidime,0,B,2018,0.8651679754257202
Enterobacter aerogenes,aa6b2e33-a773-48f1-8534-11286416bf44,Norfloxacin,1,B,2018,0.8641232848167419
Morganella morganii,bb66a4ff-f5aa-4a59-b982-b1cb82ad7c96,Nitrofurantoin,1,B,2018,0.8318125009536743
Enterobacter cloacae,d37b9a57-63f8-4988-86ce-d723f1ed9a71,Ampicillin,1,B,2018,0.8373255729675293
Escherichia coli,8a85ab7e-15b3-454b-8f0a-cffd61fc1a32,Nitrofurantoin,0,B,2018,0.8251315355300903
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Nitrofurantoin,0,B,2018,0.825187623500824
Klebsiella pneumoniae,57c867b1-e45b-4967-90f7-297902f92a61,Ceftazidime,0,B,2018,0.8464218974113464
Escherichia coli,0758c68a-3e04-4852-89b2-2093c3a5d7e1,Cotrimoxazol,1,B,2018,0.8370431661605835
Escherichia coli,c99815e3-597f-4d85-83e4-9ff087ab3628,Ciprofloxacin,1,B,2018,0.8397829532623291
Enterobacter aerogenes,8fdbe8d8-e8e8-4710-9582-1fc6f54dbbf9,Amikacin,0,B,2018,0.8591176867485046
Escherichia coli,159988da-656b-4eb2-8f28-8c6af76559d9,Ampicillin,1,B,2018,0.8349921107292175
Klebsiella oxytoca,f2b20e8f-3f38-4a3a-a6d3-dbda20113104,Ceftriaxone,0,B,2018,0.8465875387191772
Escherichia coli,975592b3-3df5-4719-8091-7d6b17f8d681,Ampicillin,1,B,2018,0.8349997401237488
Escherichia coli,540c2f9e-35ce-4c94-9805-b4b4f08cac26,Meropenem,0,B,2018,0.7751078009605408
Serratia marcescens,d20311bb-b540-4abe-8b83-367d7a5ac33c,Ceftriaxone,0,B,2018,0.8668584227561951
Escherichia coli,e8dc8dbc-b5f1-44c6-a398-9cf94e0a6c41,Gentamicin,0,B,2018,0.8173331618309021
Escherichia coli,f7552dda-1781-4de4-ae6c-e50fd3555b14,Ceftazidime,1,B,2018,0.8250144720077515
Klebsiella pneumoniae,3a656451-0a94-4158-984a-2965ad3f8bb0,Fosfomycin,0,B,2018,0.8084633946418762
Escherichia coli,cb2002fb-46ff-4214-b32d-c5d34081ec1e,Meropenem,0,B,2018,0.7749202847480774
Escherichia coli,884cf1d2-7b77-490c-841e-00c5a57ed5e7,Ampicillin,1,B,2018,0.8350498676300049
Escherichia coli,fdb963dd-4f81-4be8-ae73-26be79954916,Meropenem,0,B,2018,0.7751283049583435
Escherichia coli,d8ecd3ff-d781-4cb8-bd2c-defcea902f9a,Ertapenem,0,B,2018,0.8068747520446777
Klebsiella pneumoniae,f3e3f443-3fa3-4def-bdea-940d3c8b745e,Fosfomycin,0,B,2018,0.8083093166351318
Escherichia coli,e96ad605-ffb8-4758-910d-88c3e87cffd6,Cefoxitin,0,B,2018,0.84272700548172
Escherichia coli,b6be81ee-a7a0-4a22-adf6-d6362bd8165f,Cefepime,0,B,2018,0.8614527583122253
Escherichia coli,fdb963dd-4f81-4be8-ae73-26be79954916,Ceftriaxone,0,B,2018,0.8399524092674255
Escherichia coli,983b6f7a-1c41-46d5-89aa-4641f0b25319,Cotrimoxazol,0,B,2018,0.8371214866638184
Citrobacter koseri,5b46fd17-6905-4bf8-b679-df7d8fcd1d3e,Ceftazidime,0,B,2018,0.839648962020874
