species,sample_id,drug,response,dataset,year,Predictions
Escherichia coli,2e838e98-3834-4e92-aa8d-97f9be2c7dc7_MALDI1,Ceftriaxone,0,A,2017,0.0
Escherichia coli,927498c3-99b5-456d-8065-4b1253fbff01,Ertapenem,0,A,2016,0.0
Escherichia coli,5dfdcfba-2cb4-406a-b1d5-d9e94b31ae70_MALDI1,Ceftazidime,0,A,2017,0.0
Escherichia coli,2d9f5a2f-79b6-4ed4-be3a-be5ea6831e07_MALDI1,Cotrimoxazole,0,A,2017,0.0
Escherichia coli,cb919aff-17c8-4d37-ab4d-80103cae2fa3_MALDI1,Imipenem,0,A,2017,0.0
Escherichia coli,28070415660_D12,Ceftriaxone,0,C,2018,1.0
Stenotrophomonas maltophilia,5d4851d8-ddc9-433e-bd67-d942926e1ae3,Cotrimoxazole,0,A,2015,0.0
Escherichia coli,4d705397-d34c-436d-b732-31c456d272d4_MALDI2,Tobramycin,0,A,2018,0.0
Klebsiella pneumoniae,5cc567a3-c6a6-4e7f-8a97-e3735cd6c324_3313,Cefepime,0,D,2018,1.0
Escherichia coli,b9a0757e-0915-40b5-b7e2-908173968c73,Cotrimoxazol,0,B,2018,0.9488814473152161
Pseudomonas aeruginosa,4f415218-ac73-454c-a574-81c8ea2a6f9a,Meropenem,0,B,2018,0.9939650893211365
Klebsiella pneumoniae,6bb930ae-a5d9-4444-a6ee-771283c966ec_3313,Ertapenem,0,D,2018,1.0
Klebsiella oxytoca,5f8b1303-768d-4f69-a2bc-261a1516bc5d,Meropenem,0,A,2015,0.0
Citrobacter freundii,28052910130_D1,Nitrofurantoin,0,C,2018,1.0
Klebsiella pneumoniae,28020509800_A6,Ampicillin,1,C,2018,1.0
Serratia marcescens,d6022667-ad2b-4e9d-a93c-27c93e4933c6,Ciprofloxacin,1,A,2016,0.0
Enterobacter cloacae,dc2f6454-fac3-430d-938c-2dc1d1d61e05_MALDI1,Ceftazidime,0,A,2018,0.0
Enterobacter aerogenes,8fdbe8d8-e8e8-4710-9582-1fc6f54dbbf9,Fosfomycin,1,B,2018,0.9765998721122742
Pseudomonas aeruginosa,4c4e40f0-dac3-40b0-9106-310d52c47b9c_MALDI2,Imipenem,0,A,2018,0.0
Proteus vulgaris,9420c537-cdec-4e37-a470-865af97c122f_MALDI2,Colistin,1,A,2017,0.0
Escherichia coli,2a9dfa20-5930-46f1-9e04-6b09c1245e8e,Ceftriaxone,0,B,2018,1.0
Pseudomonas aeruginosa,c0c5bad5-9300-48b2-ba90-e05d41db1756,Ciprofloxacin,0,A,2016,0.0
Klebsiella pneumoniae,d932240a-08c5-4808-84b8-58845ae5195b,Cefepime,0,A,2015,0.0
